Date,^FTSE,^NDX,^RUT,^NYA,^GSPC
2023-02-06,7836.7002,12464.5098,1957.72,15895.3604,4111.0801
2023-02-07,7864.7002,12728.2695,1972.61,16021.6201,4164.0
2023-02-08,7885.2002,12495.3799,1942.6,15934.7197,4117.8599
2023-02-09,7911.2002,12381.1699,1915.34,15828.5996,4081.5
2023-02-10,7882.5,12304.9199,1918.8101,15910.6904,4090.46
2023-02-13,7947.6001,12502.3096,1941.14,16052.25,4137.29
2023-02-14,7953.8999,12590.8896,1939.91,16025.1104,4136.1299
2023-02-15,7997.7998,12687.8896,1960.97,16016.0898,4147.6001
2023-02-16,8012.5,12442.4805,1942.21,15873.7803,4090.4099
2023-02-17,8004.3999,12358.1797,1946.36,15840.1602,4079.0901
2023-02-20,8014.2998,,,,
2023-02-21,7977.7998,12060.2998,1888.21,15572.5195,3997.3401
2023-02-22,7930.6001,12066.2695,1894.6801,15530.8301,3991.05
2023-02-23,7907.7002,12180.1396,1908.09,15584.9297,4012.3201
2023-02-24,7878.7002,11969.6504,1890.49,15464.46,3970.04
2023-02-27,7935.1001,12057.79,1896.27,15492.9297,3982.24
2023-02-28,7876.2998,12042.1201,1896.99,15428.9697,3970.1499
2023-03-01,7914.8999,11938.5703,1898.4301,15436.2998,3951.3899
2023-03-02,7944.0,12044.8701,1902.66,15524.5195,3981.3501
2023-03-03,7947.1001,12290.8096,1928.26,15721.0596,4045.6399
2023-03-06,7929.7998,12302.4805,1899.76,15694.3398,4048.4199
2023-03-07,7919.5,12152.1699,1878.72,15439.0195,3986.3701
2023-03-08,7929.8999,12215.3301,1879.48,15440.6396,3992.01
2023-03-09,7880.0,11995.8799,1826.59,15140.79,3918.3201
2023-03-10,7748.3999,11830.2803,1772.7,14894.1797,3861.5901
2023-03-13,7548.6001,11923.1699,1744.3,14764.3701,3855.76
2023-03-14,7637.1001,12199.79,1776.89,14944.7402,3919.29
2023-03-15,7344.5,12251.3203,1745.9399,14662.5498,3891.9299
2023-03-16,7410.0,12581.3896,1771.24,14830.9805,3960.28
2023-03-17,7335.3999,12519.8799,1725.89,14599.0498,3916.6399
2023-03-20,7403.8999,12562.6104,1744.99,14777.7002,3951.5701
2023-03-21,7536.2002,12741.4404,1777.74,14985.9502,4002.8701
2023-03-22,7566.7998,12567.1504,1727.36,14741.0801,3936.97
2023-03-23,7499.6001,12729.2305,1720.29,14693.0195,3948.72
2023-03-24,7405.5,12767.0498,1734.92,14758.5703,3970.99
2023-03-27,7471.7998,12673.0703,1753.67,14894.8496,3977.53
2023-03-28,7484.2998,12610.5703,1752.63,14949.3496,3971.27
2023-03-29,7564.2998,12846.0303,1771.6,15123.96,4027.8101
2023-03-30,7620.3999,12963.1396,1768.38,15200.5898,4050.8301
2023-03-31,7631.7002,13181.3496,1802.48,15374.9102,4109.3101
2023-04-03,7673.0,13148.3496,1802.3101,15487.7598,4124.5098
2023-04-04,7634.5,13100.0801,1769.65,15374.1104,4100.6001
2023-04-05,7662.8999,12967.2002,1752.13,15368.2598,4090.3799
2023-04-06,7741.6001,13062.5996,1754.46,15379.1299,4105.02
2023-04-10,,13051.2305,1772.4399,15427.1797,4109.1099
2023-04-11,7785.7002,12964.1504,1786.59,15520.9199,4108.9399
2023-04-12,7824.7998,12848.3496,1773.7,15500.9297,4091.95
2023-04-13,7843.3999,13109.3896,1796.6801,15630.8896,4146.2202
2023-04-14,7871.8999,13079.5195,1781.15,15601.7803,4137.6401
2023-04-17,7879.5,13087.71,1802.84,15668.3398,4151.3198
2023-04-18,7909.3999,13091.79,1795.55,15684.96,4154.8701
2023-04-19,7898.7998,13088.71,1799.4399,15653.6201,4154.52
2023-04-20,7902.6001,12985.9805,1789.7,15582.9404,4129.79
2023-04-21,7914.1001,13000.7695,1791.51,15578.9297,4133.52
2023-04-24,7912.2002,12969.7598,1788.87,15606.71,4137.04
2023-04-25,7891.1001,12725.1104,1745.95,15363.5303,4071.6299
2023-04-26,7852.6001,12806.4805,1730.41,15228.5801,4055.99
2023-04-27,7831.6001,13160.0303,1751.22,15431.6396,4135.3501
2023-04-28,7870.6001,13245.9902,1768.99,15545.8799,4169.48
2023-05-01,,13231.4697,1769.21,15535.8896,4167.8701
2023-05-02,7773.0,13113.6602,1732.11,15314.8896,4119.5801
2023-05-03,7788.3999,13030.21,1739.28,15233.8496,4090.75
2023-05-04,7702.6001,12982.4805,1718.8101,15117.6699,4061.22
2023-05-05,7778.3999,13259.1299,1759.88,15380.8701,4136.25
2023-05-08,,13291.6396,1754.47,15391.2695,4138.1201
2023-05-09,7764.1001,13201.1104,1749.6801,15352.8096,4119.1699
2023-05-10,7741.2998,13347.8301,1759.51,15349.1699,4137.6401
2023-05-11,7730.6001,13389.7803,1744.71,15263.0703,4130.6201
2023-05-12,7754.6001,13340.1797,1740.85,15246.3604,4124.0801
2023-05-15,7777.7002,13413.5098,1761.55,15322.5596,4136.2798
2023-05-16,7751.1001,13426.0098,1736.1801,15129.25,4109.8999
2023-05-17,7723.2002,13589.2598,1774.5,15313.9199,4158.77
2023-05-18,7742.2998,13834.6201,1784.86,15345.4297,4198.0498
2023-05-19,7756.8999,13803.4902,1773.72,15324.3203,4191.98
2023-05-22,7771.0,13849.7402,1795.38,15318.8496,4192.6299
2023-05-23,7763.0,13672.54,1787.71,15172.2695,4145.5801
2023-05-24,7627.1001,13604.4805,1767.0,15022.8896,4115.2402
2023-05-25,7570.8999,13938.5303,1754.6,14975.9697,4151.2798
2023-05-26,7627.2002,14298.4102,1773.02,15078.6904,4205.4502
2023-05-30,7522.1001,14354.9902,1767.29,14994.6396,4205.52
2023-05-31,7446.1001,14254.0898,1749.65,14887.1396,4179.8301
2023-06-01,7490.2998,14441.5098,1767.9399,15031.0898,4221.02
2023-06-02,7607.2998,14546.6396,1830.91,15345.1904,4282.3701
2023-06-05,7600.0,14556.5,1806.71,15275.21,4273.79
2023-06-06,7628.1001,14558.0898,1855.4,15391.7998,4283.8501
2023-06-07,7624.2998,14303.29,1888.45,15469.6299,4267.52
2023-06-08,7599.7002,14484.54,1880.78,15502.6396,4293.9302
2023-06-09,7562.3999,14528.3604,1865.71,15499.9102,4298.8599
2023-06-12,7570.7002,14784.2998,1873.21,15548.4697,4338.9302
2023-06-13,7594.7998,14900.8496,1896.33,15667.79,4369.0098
2023-06-14,7602.7002,15005.6904,1874.1,15642.7305,4372.5898
2023-06-15,7628.2998,15185.4805,1889.28,15826.3496,4425.8398
2023-06-16,7642.7002,15083.9199,1875.47,15795.1201,4409.5898
2023-06-19,7588.5,,,,
2023-06-20,7569.2998,15070.1504,1866.7,15648.9199,4388.71
2023-06-21,7559.2002,14867.4502,1863.01,15657.0,4365.6899
2023-06-22,7502.0,15042.3203,1848.1801,15600.7002,4381.8901
2023-06-23,7461.8999,14891.4805,1821.63,15469.3496,4348.3301
2023-06-26,7453.6001,14689.0195,1823.26,15518.7402,4328.8198
2023-06-27,7461.5,14945.9102,1849.9301,15646.6797,4378.4102
2023-06-28,7500.5,14964.5703,1858.71,15617.3604,4376.8599
2023-06-29,7471.7002,14939.9502,1881.59,15737.3799,4396.4399
2023-06-30,7531.5,15179.21,1888.73,15875.9102,4450.3799
2023-07-03,7527.2998,15208.6904,1896.78,15918.5,4455.5898
2023-07-04,7519.7002,,,,
2023-07-05,7442.1001,15203.7803,1872.91,15835.5303,4446.8198
2023-07-06,7280.5,15089.4502,1842.23,15641.6699,4411.5898
2023-07-07,7256.8999,15036.8496,1864.66,15671.6299,4398.9502
2023-07-10,7273.7998,15045.6396,1895.25,15748.8701,4409.5298
2023-07-11,7282.5,15119.0596,1913.36,15897.3096,4439.2598
2023-07-12,7416.1001,15307.2305,1933.38,16011.2803,4472.1602
2023-07-13,7440.2002,15571.9805,1950.89,16106.8496,4510.04
2023-07-14,7434.6001,15565.5996,1931.09,16040.2305,4505.4199
2023-07-17,7406.3999,15713.2803,1951.27,16054.1699,4522.79
2023-07-18,7453.7002,15841.3496,1976.0699,16156.5098,4554.98
2023-07-19,7588.2002,15826.3496,1984.89,16230.9404,4565.7202
2023-07-20,7646.1001,15466.0898,1967.16,16263.71,4534.8701
2023-07-21,7663.7002,15425.6699,1960.26,16289.1201,4536.3398
2023-07-24,7678.6001,15448.0195,1965.6801,16369.1396,4554.6401
2023-07-25,7691.7998,15561.4199,1966.11,16385.1699,4567.46
2023-07-26,7676.8999,15499.2598,1980.36,16418.2109,4566.75
2023-07-27,7692.7998,15464.9297,1954.9,16270.5996,4537.4102
2023-07-28,7694.2998,15750.9297,1981.54,16363.2598,4582.23
2023-07-31,7699.3999,15757.0,2003.1801,16427.2891,4588.96
2023-08-01,7666.2998,15718.0098,1994.17,16356.5098,4576.73
2023-08-02,7561.6001,15370.7402,1966.83,16174.54,4513.3901
2023-08-03,7529.2002,15353.54,1961.4,16125.4199,4501.8901
2023-08-04,7564.3999,15274.9199,1957.46,16071.0596,4478.0298
2023-08-07,7554.5,15407.8496,1958.9399,16208.2305,4518.4399
2023-08-08,7527.3999,15273.0498,1947.42,16176.3496,4499.3799
2023-08-09,7587.2998,15101.71,1930.77,16135.7695,4467.71
2023-08-10,7618.6001,15128.8398,1922.62,16135.2197,4468.8301
2023-08-11,7524.2002,15028.0703,1925.11,16143.3799,4464.0498
2023-08-14,7507.2002,15205.5898,1920.49,16116.0498,4489.7202
2023-08-15,7389.6001,15037.6504,1895.75,15911.3096,4437.8599
2023-08-16,7356.8999,14876.4697,1871.52,15818.1104,4404.3301
2023-08-17,7310.2002,14715.8096,1850.0601,15734.3799,4370.3599
2023-08-18,7262.3999,14694.8398,1859.42,15750.1699,4369.71
2023-08-21,7257.7998,14936.6904,1856.01,15746.21,4399.77
2023-08-22,7270.7998,14908.96,1850.84,15690.2803,4387.5498
2023-08-23,7320.5,15148.0596,1870.03,15823.2695,4436.0098
2023-08-24,7333.6001,14816.4404,1846.28,15683.0098,4376.3101
2023-08-25,7338.6001,14941.8301,1853.63,15766.9102,4405.71
2023-08-28,,15052.46,1869.01,15879.5898,4433.3101
2023-08-29,7465.0,15376.5498,1895.54,16041.4902,4497.6299
2023-08-30,7473.7002,15462.4297,1903.21,16074.2197,4514.8701
2023-08-31,7439.1001,15501.0703,1899.6801,16000.3701,4507.6602
2023-09-01,7464.5,15490.8604,1920.83,16091.79,4515.77
2023-09-04,7452.7998,,,,
2023-09-05,7437.8999,15508.2402,1880.45,15942.4805,4496.8301
2023-09-06,7426.1001,15371.4404,1874.28,15891.5303,4465.48
2023-09-07,7441.7002,15258.5195,1855.76,15864.1904,4451.1401
2023-09-08,7478.2002,15280.2305,1851.54,15878.9902,4457.4902
2023-09-11,7496.8999,15461.8701,1855.14,15949.4404,4487.46
2023-09-12,7527.5,15289.7402,1855.3199,15953.9102,4461.8999
2023-09-13,7526.0,15348.5303,1840.84,15926.6396,4467.4399
2023-09-14,7673.1001,15473.8896,1866.63,16089.4805,4505.1001
2023-09-15,7711.3999,15202.4004,1847.03,15973.6797,4450.3198
2023-09-18,7652.8999,15225.3701,1834.3,15952.5195,4453.5298
2023-09-19,7660.2002,15191.2305,1826.53,15929.0098,4443.9502
2023-09-20,7731.7002,14969.9199,1810.1,15859.6201,4402.2002
2023-09-21,7678.6001,14694.2402,1781.83,15601.5996,4330.0
2023-09-22,7683.8999,14701.0996,1776.5,15569.5098,4320.0601
2023-09-25,7624.0,14768.9004,1784.24,15593.7305,4337.4399
2023-09-26,7625.7002,14545.8301,1761.61,15381.5801,4273.5298
2023-09-27,7593.2002,14580.1602,1778.9,15394.6904,4274.5098
2023-09-28,7601.8999,14702.7695,1794.3101,15478.0703,4299.7002
2023-09-29,7608.1001,14715.2402,1785.1,15398.21,4288.0498
2023-10-02,7510.7002,14837.5703,1756.8199,15230.0098,4288.3901
2023-10-03,7470.2002,14565.6201,1727.15,15043.4199,4229.4502
2023-10-04,7412.5,14776.25,1729.01,15070.9102,4263.75
2023-10-05,7451.5,14723.2197,1731.51,15072.9902,4258.1899
2023-10-06,7494.6001,14973.2402,1745.5601,15214.0195,4308.5
2023-10-09,7492.2002,15047.1504,1755.99,15318.0801,4335.6602
2023-10-10,7628.2002,15131.5195,1775.95,15450.2402,4358.2402
2023-10-11,7620.0,15241.1201,1773.3,15487.7803,4376.9502
2023-10-12,7644.7998,15184.0996,1734.25,15329.5498,4349.6099
2023-10-13,7599.6001,14995.1201,1719.71,15323.7002,4327.7798
2023-10-16,7630.6001,15172.7305,1747.0601,15484.5,4373.6299
2023-10-17,7675.2002,15122.0098,1766.05,15541.3799,4373.2002
2023-10-18,7588.0,14909.2598,1728.8101,15324.96,4314.6001
2023-10-19,7499.5,14783.1299,1702.7,15196.3701,4278.0
2023-10-20,7402.1001,14560.8799,1680.79,15033.3096,4224.1602
2023-10-23,7374.7998,14604.8496,1665.88,14946.0098,4217.04
2023-10-24,7389.7002,14745.8604,1679.5,15025.7598,4247.6802
2023-10-25,7414.2998,14381.6396,1651.4301,14914.1201,4186.77
2023-10-26,7354.6001,14109.5703,1657.0,14858.7002,4137.23
2023-10-27,7291.2998,14180.4199,1636.9399,14675.7803,4117.3701
2023-10-30,7327.3999,14335.5098,1647.29,14825.8896,4166.8198
2023-10-31,7321.7002,14409.7803,1662.28,14919.2002,4193.7998
2023-11-01,7342.3999,14664.9102,1669.7,15002.5498,4237.8599
2023-11-02,7446.5,14919.5498,1714.21,15332.5996,4317.7798
2023-11-03,7417.7002,15099.4902,1760.7,15475.2002,4358.3398
2023-11-06,7417.7998,15154.9297,1737.9399,15440.5,4365.98
2023-11-07,7410.0,15296.0195,1733.15,15388.4902,4378.3799
2023-11-08,7401.7002,15313.2402,1714.0699,15352.1904,4382.7798
2023-11-09,7455.7002,15187.9004,1687.24,15235.1797,4347.3501
2023-11-10,7360.6001,15529.1201,1705.3199,15388.4404,4415.2402
2023-11-13,7425.7998,15482.79,1705.5,15403.1396,4411.5498
2023-11-14,7440.5,15812.4697,1798.3199,15732.6699,4495.7002
2023-11-15,7486.8999,15817.1797,1801.22,15765.0195,4502.8799
2023-11-16,7411.0,15833.1699,1773.76,15716.5498,4508.2402
2023-11-17,7504.2998,15837.9902,1797.77,15813.46,4514.02
2023-11-20,7496.3999,16027.0596,1807.08,15881.6299,4547.3799
2023-11-21,7482.0,15933.6201,1783.26,15861.5703,4538.1899
2023-11-22,7469.5,16001.3896,1795.54,15907.8896,4556.6201
2023-11-23,7483.6001,,,,
2023-11-24,7488.2002,15982.0098,1807.5,15983.8203,4559.3398
2023-11-27,7460.7002,15961.9805,1801.15,15930.8896,4550.4302
2023-11-28,7455.2002,16010.4297,1792.8101,15929.1504,4554.8901
2023-11-29,7423.5,15987.5996,1803.8101,15962.9902,4550.5801
2023-11-30,7453.7998,15947.8701,1809.02,16088.8398,4567.7998
2023-12-01,7529.3999,15997.5801,1862.64,16263.75,4594.6299
2023-12-04,7513.0,15839.6699,1882.02,16232.8203,4569.7798
2023-12-05,7489.7998,15877.71,1856.04,16123.04,4567.1802
2023-12-06,7515.3999,15788.0498,1852.05,16092.3701,4549.3398
2023-12-07,7513.7002,16022.4902,1868.25,16136.8496,4585.5898
2023-12-08,7554.5,16084.6904,1880.8199,16207.7598,4604.3701
2023-12-11,7544.8999,16221.7305,1883.6801,16274.4404,4622.4399
2023-12-12,7542.7998,16354.25,1881.27,16285.9404,4643.7002
2023-12-13,7548.3999,16562.3691,1947.51,16560.7109,4707.0898
2023-12-14,7649.0,16537.8301,2000.51,16723.9199,4719.5498
2023-12-15,7576.3999,16623.4492,1985.13,16609.8398,4719.1899
2023-12-18,7614.5,16729.8008,1982.42,16656.7598,4740.5601
2023-12-19,7638.0,16811.8496,2020.95,16798.4004,4768.3701
2023-12-20,7715.7002,16554.1602,1982.84,16534.7207,4698.3501
2023-12-21,7694.7002,16757.4102,2017.0601,16724.9199,4746.75
2023-12-22,7697.5,16777.4004,2033.96,16770.4492,4754.6299
2023-12-26,,16878.4609,2059.1899,16859.4902,4774.75
2023-12-27,7725.0,16906.8008,2066.21,16898.3398,4781.5801
2023-12-28,7722.7002,16898.4707,2058.3401,16890.5801,4783.3501
2023-12-29,7733.2002,16825.9297,2027.0699,16852.8906,4769.8301
2024-01-02,7721.5,16543.9395,2012.8,16841.6191,4742.8301
2024-01-03,7682.2998,16368.4902,1959.2,16718.6504,4704.8101
2024-01-04,7723.1001,16282.0098,1957.73,16715.7109,4688.6802
2024-01-05,7689.6001,16305.9805,1951.14,16758.2402,4697.2402
2024-01-08,7694.2002,16649.8691,1989.01,16885.3691,4763.54
2024-01-09,7684.0,16678.6992,1968.04,16773.0703,4756.5
2024-01-10,7651.7998,16793.0508,1970.26,16818.8809,4783.4502
2024-01-11,7576.6001,16820.9004,1955.46,16781.1191,4780.2402
2024-01-12,7624.8999,16832.9199,1950.96,16799.5391,4783.8301
2024-01-15,7594.8999,,,,
2024-01-16,7558.2998,16830.7109,1927.3,16639.3809,4765.98
2024-01-17,7446.2998,16736.2793,1913.17,16522.8301,4739.21
2024-01-18,7459.1001,16982.2891,1923.65,16616.2891,4780.9399
2024-01-19,7461.8999,17314.0,1944.39,16729.5508,4839.8101
2024-01-22,7487.7002,17330.3809,1983.38,16779.4902,4850.4302
2024-01-23,7485.7002,17404.2109,1976.27,16800.8594,4864.6001
2024-01-24,7527.7002,17499.3008,1961.86,16769.25,4868.5498
2024-01-25,7529.7002,17516.9902,1975.88,16889.5195,4894.1602
2024-01-26,7635.1001,17421.0098,1978.33,16949.1094,4890.9702
2024-01-29,7632.7002,17596.2695,2011.42,17040.5996,4927.9302
2024-01-30,7666.2998,17476.7109,1996.24,17089.4609,4924.9702
2024-01-31,7630.6001,17137.2402,1947.34,16911.1309,4845.6499
2024-02-01,7622.2002,17344.7109,1974.42,17115.5801,4906.1899
2024-02-02,7615.5,17642.7305,1962.73,17101.9707,4958.6099
2024-02-05,7612.8999,17613.0391,1937.24,17004.7793,4942.8101
2024-02-06,7681.0,17572.7305,1953.63,17135.4805,4954.23
2024-02-07,7628.7998,17755.0703,1950.36,17212.3203,4995.0601
2024-02-08,7595.5,17783.1699,1979.7,17252.3203,4997.9102
2024-02-09,7572.6001,17962.4102,2009.99,17275.8691,5026.6099
2024-02-12,7573.7002,17882.6602,2045.26,17332.4609,5021.8398
2024-02-13,7512.2998,17600.4199,1964.17,17068.5391,4953.1699
2024-02-14,7568.3999,17807.6309,2012.1,17240.1895,5000.6201
2024-02-15,7597.5,17845.7207,2061.48,17434.9297,5029.73
2024-02-16,7711.7002,17685.9805,2045.14,17409.3008,5005.5698
2024-02-19,7728.5,,,,
2024-02-20,7719.2002,17546.0996,2004.14,17340.1699,4975.5098
2024-02-21,7662.5,17478.9102,1994.74,17382.6797,4981.7998
2024-02-22,7684.5,18004.6992,2013.84,17565.0703,5087.0298
2024-02-23,7706.2998,17937.6094,2016.6899,17616.0195,5088.7998
2024-02-26,7684.2998,17933.3301,2028.97,17566.6094,5069.5298
2024-02-27,7683.0,17971.0508,2056.1101,17598.3203,5078.1802
2024-02-28,7625.0,17874.5,2040.3101,17573.6895,5069.7598
2024-02-29,7630.0,18043.8496,2054.8401,17607.4297,5096.27
2024-03-01,7682.5,18302.9102,2076.3899,17728.2695,5137.0801
2024-03-04,7640.2998,18226.4805,2074.3101,17748.6992,5130.9502
2024-03-05,7646.2002,17897.8691,2053.71,17669.4902,5078.6499
2024-03-06,7679.2998,18017.5703,2068.0901,17801.0391,5104.7598
2024-03-07,7692.5,18297.9902,2084.74,17927.6191,5157.3599
2024-03-08,7659.7002,18018.4492,2082.71,17889.6191,5123.6899
2024-03-11,7669.2002,17951.6895,2065.8799,17863.6895,5117.9399
2024-03-12,7747.7998,18219.1094,2065.48,17974.0605,5175.27
2024-03-13,7772.2002,18068.4707,2071.71,18018.6309,5165.3101
2024-03-14,7743.2002,18014.8105,2031.1801,17886.2695,5150.48
2024-03-15,7727.3999,17808.25,2039.3199,17848.0801,5117.0898
2024-03-18,7722.6001,17985.0098,2024.74,17882.3105,5149.4199
2024-03-19,7738.2998,18032.1992,2035.71,17975.7891,5178.5098
2024-03-20,7737.3999,18240.1094,2074.8799,18130.0801,5224.6201
2024-03-21,7882.6001,18320.3809,2098.5601,18214.1191,5241.5298
2024-03-22,7930.8999,18339.4395,2072.0,18112.0391,5234.1802
2024-03-25,7917.6001,18277.0605,2074.1599,18077.1504,5218.1899
2024-03-26,7931.0,18210.5391,2070.1599,18059.1895,5203.5801
2024-03-27,7932.0,18280.8398,2114.3501,18255.2402,5248.4902
2024-03-28,7952.6001,18254.6895,2124.55,18312.6699,5254.3501
2024-04-01,,18293.1992,2102.8401,18216.1895,5243.77
2024-04-02,7935.1001,18121.7793,2065.04,18107.5293,5205.8101
2024-04-03,7937.3999,18160.1895,2076.2,18146.6406,5211.4902
2024-04-04,7975.8999,17878.7793,2053.8301,17982.4902,5147.21
2024-04-05,7911.2002,18108.4609,2063.47,18122.2598,5204.3398
2024-04-08,7943.5,18100.1895,2073.71,18154.3691,5202.3901
2024-04-09,7934.7998,18169.9004,2080.8,18171.1992,5209.9102
2024-04-10,7961.2002,18011.6602,2028.39,17947.3008,5160.6401
2024-04-11,7923.7998,18307.9805,2042.6,17915.1992,5199.0601
2024-04-12,7995.6001,18003.4902,2003.17,17639.0391,5123.4102
2024-04-15,7965.5,17706.8301,1975.71,17506.9297,5061.8198
2024-04-16,7820.3999,17713.6602,1967.48,17413.9805,5051.4102
2024-04-17,7848.0,17493.6191,1947.95,17403.4395,5022.21
2024-04-18,7877.1001,17394.3105,1942.96,17388.0898,5011.1201
2024-04-19,7895.8999,17037.6504,1947.66,17458.7695,4967.23
2024-04-22,8023.8999,17210.8906,1967.47,17602.1895,5010.6001
2024-04-23,8044.7998,17471.4707,2002.64,17792.7598,5070.5498
2024-04-24,8040.3999,17526.8008,1995.4301,17758.0801,5071.6299
2024-04-25,8078.8999,17430.5,1981.12,17731.5605,5048.4199
2024-04-26,8139.7998,17718.3008,2002.0,17763.2695,5099.96
2024-04-29,8147.0,17782.7207,2016.03,17831.0703,5116.1699
2024-04-30,8144.1001,17440.6895,1973.91,17603.3398,5035.6899
2024-05-01,8121.2002,17318.5508,1980.23,17576.3906,5018.3901
2024-05-02,8172.2002,17541.5391,2016.11,17699.0508,5064.2002
2024-05-03,8213.5,17890.8008,2035.72,17797.8906,5127.79
2024-05-06,,18093.5703,2060.6699,17963.8398,5180.7402
2024-05-07,8313.7002,18091.4492,2064.6499,17994.2695,5187.7002
2024-05-08,8354.0996,18085.0098,2055.1399,17996.0293,5187.6699
2024-05-09,8381.4004,18113.4609,2073.6299,18127.2109,5214.0801
2024-05-10,8433.7998,18161.1797,2059.78,18162.0508,5222.6802
2024-05-13,8415.0,18198.6094,2062.1201,18133.9492,5221.4199
2024-05-14,8428.0996,18322.7695,2085.6899,18220.8105,5246.6802
2024-05-15,8445.7998,18596.6504,2109.46,18378.4902,5308.1499
2024-05-16,8438.7002,18557.9609,2096.25,18317.3809,5297.1001
2024-05-17,8420.2998,18546.2305,2095.72,18388.2598,5303.27
2024-05-20,8424.2002,18674.1895,2102.5,18335.6191,5308.1299
2024-05-21,8416.5,18713.8008,2098.3601,18337.9102,5321.4102
2024-05-22,8370.2998,18705.1992,2081.71,18236.6406,5307.0098
2024-05-23,8339.2002,18623.3906,2048.4099,18028.4707,5267.8398
2024-05-24,8317.5996,18808.3496,2069.6699,18110.5996,5304.7202
2024-05-28,8254.2002,18869.4395,2066.8501,18007.0098,5306.04
2024-05-29,8183.1001,18736.75,2036.1899,17794.8906,5266.9502
2024-05-30,8231.0996,18538.6602,2056.6001,17852.3594,5235.48
2024-05-31,8275.4004,18536.6504,2070.1299,18083.6895,5277.5098
2024-06-03,8262.7998,18600.9707,2059.6799,18006.9609,5283.3999
2024-06-04,8232.0,18654.8398,2033.9399,17934.4902,5291.3398
2024-06-05,8247.0,19035.0508,2063.8701,18045.5,5354.0298
2024-06-06,8285.2998,19021.1895,2049.4399,18066.5703,5352.96
2024-06-07,8245.4004,19000.9492,2026.55,17985.6309,5346.9902
2024-06-10,8228.5,19074.6699,2031.61,18037.5293,5360.79
2024-06-11,8147.7998,19210.1797,2024.35,17919.1094,5375.3198
2024-06-12,8215.5,19465.1797,2057.1001,18005.9492,5421.0298
2024-06-13,8163.7002,19576.9199,2038.91,17923.4102,5433.7402
2024-06-14,8146.8999,19659.8008,2006.16,17817.2598,5431.6001
2024-06-17,8142.2002,19902.75,2022.01,17902.25,5473.23
2024-06-18,8191.2998,19908.8594,2025.23,17967.8496,5487.0298
2024-06-19,8205.0996,,,,
2024-06-20,8272.5,19752.3008,2017.39,18015.9492,5473.1699
2024-06-21,8237.7002,19700.4297,2022.03,17995.6895,5464.6201
2024-06-24,8281.5996,19474.6191,2030.8101,18126.6895,5447.8701
2024-06-25,8247.7998,19701.1309,2022.35,18051.0,5469.2998
2024-06-26,8225.2998,19751.0508,2018.12,17993.7891,5477.8999
2024-06-27,8179.7002,19789.0293,2038.34,18009.0898,5482.8701
2024-06-28,8164.1001,19682.8691,2047.6899,18026.5,5460.48
2024-07-01,8166.7998,19812.2207,2030.0699,17957.0508,5475.0898
2024-07-02,8121.2002,20011.8906,2033.87,18028.1699,5509.0098
2024-07-03,8171.1001,20186.6309,2036.62,18091.6504,5537.02
2024-07-04,8241.2998,,,,
2024-07-05,8203.9004,20391.9707,2026.73,18098.9004,5567.1899
2024-07-08,8193.5,20439.5391,2038.67,18087.8691,5572.8501
2024-07-09,8139.7998,20453.0195,2029.47,18048.5801,5576.98
2024-07-10,8193.5,20675.3809,2051.75,18215.1797,5633.9102
